Patient_ID,Predicted_Class,Predicted_Label,Probability_No_Disease,Probability_Disease
1,0,No Disease,0.5064819137760985,0.4935180862239015
2,0,No Disease,0.6262933197251118,0.37370668027488835
3,0,No Disease,0.717833675864581,0.28216632413541887
4,0,No Disease,0.619939256617304,0.3800607433826961
5,0,No Disease,0.8600214048519141,0.13997859514808586
6,1,Disease,0.13613840730683527,0.8638615926931648
7,0,No Disease,0.5025889625751966,0.49741103742480336
8,1,Disease,0.1775789653576649,0.8224210346423348
9,1,Disease,0.4501945372509081,0.549805462749092
10,1,Disease,0.40267836150485903,0.597321638495141
11,1,Disease,0.45971253122079003,0.5402874687792099
12,1,Disease,0.3172584759342292,0.6827415240657706
13,0,No Disease,0.6342073133875346,0.36579268661246567
14,0,No Disease,0.8280485446264582,0.17195145537354203
15,1,Disease,0.24912498315892376,0.750875016841076
16,1,Disease,0.42959398064838417,0.570406019351616
17,0,No Disease,0.5362875150308042,0.46371248496919576
18,1,Disease,0.31808366760723283,0.6819163323927672
19,0,No Disease,0.5400605524327571,0.4599394475672429
20,0,No Disease,0.5100442584509909,0.4899557415490092
21,0,No Disease,0.8615780793564928,0.13842192064350717
22,0,No Disease,0.8797649239898564,0.12023507601014367
23,0,No Disease,0.5817035181093858,0.41829648189061425
24,0,No Disease,0.7028703154499127,0.2971296845500873
25,0,No Disease,0.5250305189526973,0.47496948104730286
26,0,No Disease,0.5911477222522453,0.4088522777477545
27,0,No Disease,0.6889128669044134,0.31108713309558644
28,1,Disease,0.3945141697880412,0.605485830211959
29,0,No Disease,0.7615657037685382,0.23843429623146187
30,1,Disease,0.3970732888484721,0.6029267111515277
31,0,No Disease,0.8445191848735909,0.15548081512640896
32,0,No Disease,0.9128797922704515,0.08712020772954862
33,1,Disease,0.41452440995182016,0.5854755900481798
34,1,Disease,0.3786105718085532,0.6213894281914467
35,1,Disease,0.3187542209633377,0.6812457790366621
36,0,No Disease,0.6486320639691863,0.35136793603081407
37,1,Disease,0.4617888396659855,0.5382111603340146
38,0,No Disease,0.5934648262601064,0.40653517373989345
39,1,Disease,0.45472341883295947,0.5452765811670405
40,0,No Disease,0.5101073861264561,0.4898926138735439
41,1,Disease,0.21334609827215534,0.7866539017278446
42,1,Disease,0.4501151937547733,0.5498848062452266
43,0,No Disease,0.6421963363179561,0.3578036636820434
44,1,Disease,0.24552461887179927,0.7544753811282007
45,0,No Disease,0.9559032939228621,0.044096706077137816
46,1,Disease,0.23142680293608653,0.7685731970639132
47,0,No Disease,0.5272542458096402,0.4727457541903599
48,0,No Disease,0.6894929936601897,0.31050700633981027
49,1,Disease,0.24431712042694445,0.7556828795730557
50,1,Disease,0.1597290041649989,0.840270995835001
51,0,No Disease,0.7577869576617489,0.24221304233825083
52,1,Disease,0.347008632241035,0.6529913677589648
53,0,No Disease,0.7133578222508403,0.2866421777491597
54,1,Disease,0.4658113908994611,0.5341886091005389
55,1,Disease,0.3638871589410971,0.6361128410589028
56,0,No Disease,0.722818104626915,0.27718189537308535
57,1,Disease,0.19649300203857642,0.8035069979614238
58,1,Disease,0.2835744666632194,0.7164255333367804
59,1,Disease,0.1819186839597053,0.8180813160402951
60,1,Disease,0.22728358535641977,0.7727164146435803
61,1,Disease,0.2151094362659035,0.7848905637340965
62,0,No Disease,0.779128544002195,0.22087145599780528
